id,dep_delayed_15min
0,0.018696994384600336
1,0.02970388538997728
2,0.10348052625313225
3,0.4198769196191032
4,0.21121539929515332
5,0.02411853828066521
6,0.2179963745265913
7,0.4543852671962525
8,0.2619135475165847
9,0.2993607486179235
10,0.22569496254120724
11,0.570471321987525
12,0.1685471107488511
13,0.12644819256482978
14,0.11995313933929622
15,0.25187929272585013
16,0.17057205994393485
17,0.37942540521305707
18,0.30481029957358796
19,0.016960602848178487
20,0.25975377612905487
21,0.0704666752428695
22,0.5024706476262553
23,0.24873509977689806
24,0.4120756032277375
25,0.3546600659250769
26,0.011739869552431375
27,0.018673426646781646
28,0.39357465193611507
29,0.13334914411626092
30,0.11150281823980253
31,0.6495209930858709
32,0.03672994693332564
33,0.20549576553218904
34,0.4222372923129228
35,0.3152567521061863
36,0.2098376375042622
37,0.3910817980305642
38,0.18062312354681767
39,0.33171371544557593
40,0.12579625367272698
41,0.04710190540896374
42,0.09667026523677273
43,0.25758195750318147
44,0.11023459567546938
45,0.3172052020113538
46,0.006238855259966512
47,0.1745609601990427
48,0.7990562583693159
49,0.12030009063369315
50,0.4252669307548534
51,0.0855701357192159
52,0.29338260555067724
53,0.6198116133527819
54,0.0686997238017277
55,0.18977303233160048
56,0.30112033540715094
57,0.380668017431582
58,0.16747769034881796
59,0.1545231916779241
60,0.2474291476588562
61,0.10930462064601859
62,0.09068385880126746
63,0.14447232122492193
64,0.43390119799911114
65,0.4373261566190554
66,0.016273550259184463
67,0.10409213271923991
68,0.2456073617124341
69,0.4287937593658817
70,0.018891410723682566
71,0.25845490831177065
72,0.5911919712866296
73,0.08622409209746462
74,0.878326058839046
75,0.2144961342277795
76,0.20095342095593063
77,0.14052613256807223
78,0.2714625941819786
79,0.11882236964704768
80,0.11688906338611584
81,0.3544278621591967
82,0.04289830077823353
83,0.06908647031562112
84,0.0733663404466609
85,0.051256515403192954
86,0.22935647994330088
87,0.19709268863694462
88,0.3987914016239175
89,0.3484356068423228
90,0.07920125162045619
91,0.13172852393567164
92,0.27095320761743236
93,0.0876965430168656
94,0.20688904539657946
95,0.29442236232238006
96,0.2783467671971134
97,0.11510605482827291
98,0.2781044588003339
99,0.355584932937084
100,0.3122165544586124
101,0.23406091329579687
102,0.14555366988446658
103,0.08700970782171147
104,0.004489215279552947
105,0.24623227440285347
106,0.4108983255989958
107,0.046750455079963574
108,0.12159577486769725
109,0.08971698043700135
110,0.14047849640945043
111,0.0952806659323635
112,0.9520790103436165
113,0.04339359418711261
114,0.024503109341188836
115,0.1374838079390799
116,0.17410106379999096
117,0.6683422168411896
118,0.19562392213329177
119,0.14117407284554728
120,0.35474104412864904
121,0.19807888624044442
122,0.06788889522720311
123,0.12541786948969155
124,0.47791410284006214
125,0.11720423656697367
126,0.03869662620844405
127,0.0923465761221303
128,0.11027552171059753
129,0.729224310410628
130,0.24398987355391644
131,0.2807265522245904
132,0.0802747315537292
133,0.3593281641798598
134,0.08491704509888245
135,0.15260816888114326
136,0.5431218176575753
137,0.16596658012526583
138,0.009414732555914003
139,0.1715258059286101
140,0.45224793586785056
141,0.544836973993878
142,0.5650818848624815
143,0.16751893606286222
144,0.07575732850692231
145,0.1815388638406859
146,0.3634208522415906
147,0.16140717750122324
148,0.0899865507303172
149,0.6111922097077954
150,0.7189311323451943
151,0.20643393154234113
152,0.16762178189367394
153,0.010667400717464696
154,0.1782371321775809
155,0.07244314341436969
156,0.23400215835274235
157,0.09947946880702818
158,0.2776844623305295
159,0.015808094918075825
160,0.15048658555322875
161,0.5951792235317247
162,0.7765867002519207
163,0.1086089415536743
164,0.4885727585864714
165,0.07336127391255097
166,0.11888422064091733
167,0.09829989749284591
168,0.20569081209456244
169,0.4784972897048286
170,0.3198480112832316
171,0.06729788842526642
172,0.07426735750212728
173,0.5409760998632452
174,0.6145216529575795
175,0.6492774738056599
176,0.305244778953965
177,0.02342602801819394
178,0.4015839665925275
179,0.10122273563125436
180,0.021373177815933363
181,0.04848802733700944
182,0.250677914593661
183,0.8765304350684514
184,0.38113781450051465
185,0.38530431133592113
186,0.13819046996326903
187,0.3926803486042814
188,0.3192564036438758
189,0.5657979563986806
190,0.2786845623042109
191,0.3517857462951856
192,0.5212053803080912
193,0.3421145915501723
194,0.49040661800167135
195,0.17612279507413994
196,0.12424160551369341
197,0.0585719214600915
198,0.5363339032517211
199,0.5956518668189452
200,0.3596427700768269
201,0.3425458643494557
202,0.1747716987451543
203,0.03173414389250125
204,0.12106325279207297
205,0.18371652670224425
206,0.7960161356402105
207,0.022471617562450773
208,0.07059593969739993
209,0.18145232223087915
210,0.0338249442463198
211,0.03324773826853084
212,0.2772440255401004
213,0.2557744309989099
214,0.11300277441767276
215,0.3337666298252378
216,0.026639039181243357
217,0.15910506970612137
218,0.06835671702770549
219,0.3259342540959059
220,0.41943422636125205
221,0.2838829469577254
222,0.381635652473932
223,0.1416978608114235
224,0.7003950997404143
225,0.10334934607833492
226,0.6067144272273125
227,0.6489514518871223
228,0.36853048635282604
229,0.5999657086106764
230,0.00950205308515759
231,0.31796670147118233
232,0.041253095193811394
233,0.14225384310048964
234,0.2202279972144247
235,0.20296367409345334
236,0.01608468599447213
237,0.09763261170583706
238,0.22957851260718734
239,0.3655972859732366
240,0.13114456734143035
241,0.4976247891481032
242,0.13404515306261625
243,0.04407094891265349
244,0.21074924470424536
245,0.16602077245981295
246,0.27429626567224885
247,0.5881597895362731
248,0.6628119816416117
249,0.3491979737747268
250,0.20861274161281182
251,0.21775150126762183
252,0.16572822344790902
253,0.24290372001324634
254,0.4521925361243403
255,0.09532817321391958
256,0.19881031748123723
257,0.04141023688633858
258,0.05209830031295749
259,0.011445055808751952
260,0.35397356425604126
261,0.2417397618759028
262,0.4292118898913011
263,0.22316155283179875
264,0.15545349635663333
265,0.20368513743240574
