id,dep_delayed_15min
0,0.015524488219602145
1,0.03426069157822149
2,0.10632486662793557
3,0.39841665135003634
4,0.20468111921952356
5,0.024089027475760694
6,0.184109685591376
7,0.534327464329549
8,0.28557287399726655
9,0.24444432619966888
10,0.19177970278629314
11,0.5234901657410646
12,0.1607342934653603
13,0.11703674082827861
14,0.08897514633441947
15,0.2438346662752827
16,0.12401172498902738
17,0.35570888575821635
18,0.26708089394704054
19,0.021139834718848484
20,0.28537796170635443
21,0.05660424981575233
22,0.4494928631655551
23,0.21424977812699444
24,0.3744522000317565
25,0.375211240724772
26,0.01188200421865797
27,0.01757043209920122
28,0.33968022405222126
29,0.1257140736169875
30,0.10557858175902159
31,0.6582100101743985
32,0.01597817233450371
33,0.2032278917527056
34,0.3913615056418333
35,0.3106540663157682
36,0.29429451100170545
37,0.41743230783726604
38,0.17541931869932267
39,0.3464193198183894
40,0.09859068056587725
41,0.04630677718402078
42,0.0994841621142369
43,0.22441792344016825
44,0.08821524868927005
45,0.3007272863753509
46,0.005904637197275341
47,0.18637710344761027
48,0.8516820831005976
49,0.11254953597902947
50,0.4284487051683217
51,0.09596483850615627
52,0.2245987263043114
53,0.6292693630852676
54,0.05686579606080018
55,0.18337579071044063
56,0.29862928222038443
57,0.40234089886156527
58,0.18922333575607608
59,0.21611795383182567
60,0.2704444431371926
61,0.10814119703296661
62,0.08725247784563045
63,0.15892444071098943
64,0.4456416241889506
65,0.37859944199136986
66,0.015431780157073359
67,0.09728252414301547
68,0.2460686318970804
69,0.4232342210963691
70,0.014646802999729055
71,0.31208895324473773
72,0.5748783214404929
73,0.09204606938578994
74,0.8019708875113122
75,0.2226126342439473
76,0.18594979402556097
77,0.15072404656759802
78,0.281659713944448
79,0.10566754563112746
80,0.09320683037003974
81,0.3255825373203814
82,0.03687858603983862
83,0.08126101514105158
84,0.061019978071509225
85,0.03335480245518237
86,0.23571519540907718
87,0.19780453990469465
88,0.37152725349261884
89,0.26038754230704303
90,0.08053733850485126
91,0.1537639649631673
92,0.30422638756253945
93,0.0928874926775794
94,0.18357007758256708
95,0.3145749221894158
96,0.29954892191143473
97,0.1526193158130371
98,0.18433438470632169
99,0.4395440367659243
100,0.3292353719818952
101,0.20637164734509325
102,0.09243499813775458
103,0.08403561287651082
104,0.0069117213242211204
105,0.23872125378102957
106,0.3553575661694635
107,0.05450366847242147
108,0.108164416434001
109,0.08583927127243356
110,0.14948196667360286
111,0.08418955387378572
112,0.9127421476977325
113,0.03031227130020429
114,0.02129059223098538
115,0.15651557420820772
116,0.15672720189573705
117,0.6760065870691996
118,0.14430644533553527
119,0.13674749879299175
120,0.35263326290104074
121,0.2527025587947248
122,0.06519125965205737
123,0.10988303422418794
124,0.4572033151364743
125,0.1001853928267542
126,0.040186422431598014
127,0.08710600921341836
128,0.07292600169967978
129,0.7649168108269508
130,0.22694404882760832
131,0.36094144331418204
132,0.046700996515186236
133,0.29272480892653074
134,0.05012997040680591
135,0.1628783238494
136,0.452093034366722
137,0.13218669873690764
138,0.008534751622120354
139,0.1801992323995127
140,0.44528792489540875
141,0.5795825893069527
142,0.5823971519481616
143,0.16911733522491912
144,0.06893808585281873
145,0.15649672424370414
146,0.2949770537390579
147,0.1343780489841961
148,0.08994167819472566
149,0.6592895394670463
150,0.7101490145730657
151,0.27613239680458695
152,0.1536679572614609
153,0.009998530900821315
154,0.18619808285781145
155,0.05849065431401774
156,0.25372428670247843
157,0.09977922449395106
158,0.3099353514377786
159,0.017990579107827812
160,0.11807895169220818
161,0.5711030486512132
162,0.8479254780574103
163,0.10772372700451266
164,0.5071383586597187
165,0.06823982677524859
166,0.13986617242283922
167,0.07411025152201511
168,0.16377934106920874
169,0.4666518650875594
170,0.2675639273934787
171,0.08129269891960504
172,0.07575581411740813
173,0.48392377790586594
174,0.6888590522129703
175,0.5570168652835142
176,0.3022771685173097
177,0.017875960302388954
178,0.3773791408783337
179,0.07540252309901431
180,0.01796035957005373
181,0.05556423366250962
182,0.19877372425054105
183,0.8982897469875862
184,0.382473482904711
185,0.4055518646075968
186,0.11960398104588311
187,0.43927930506868124
188,0.3141623818138633
189,0.5104395771887366
190,0.3048855830569078
191,0.4468955663988733
192,0.5293181985461181
193,0.31595178825102016
194,0.48505974676485597
195,0.15620828610128332
196,0.13908093950215974
197,0.04955591376805637
198,0.5467180892737781
199,0.5011813208458842
200,0.39283941140868717
201,0.3445723035242036
202,0.15011205504921052
203,0.03207600981258161
204,0.05040490023993676
205,0.20742806153772897
206,0.6425536954499467
207,0.015212762733286932
208,0.06319340644255793
209,0.16688675845580955
210,0.028076257723445987
211,0.027317675007020283
212,0.20990853036711046
213,0.32149374589505303
214,0.12610559688137934
215,0.28783387355762513
216,0.029824219039481528
217,0.18263161468922318
218,0.08158134409682287
219,0.26605631683153824
220,0.408685273019884
221,0.22683330532419194
222,0.33074810126575516
223,0.15181795910288168
224,0.6583967733616567
225,0.11519444581417361
226,0.5622643785550153
227,0.7005568252060167
228,0.35887799117995195
229,0.6605466740682349
230,0.009601718816669203
231,0.29271590754777826
232,0.04485312994671094
233,0.1349096993978701
234,0.1931411425315816
235,0.25156182382761594
236,0.015345079435739125
237,0.07773431459449176
238,0.2789149864339597
239,0.37874140832375286
240,0.11955554128635104
241,0.42087787669104937
242,0.14253503399228434
243,0.06152768331983672
244,0.14839124408214682
245,0.19529493498048334
246,0.36908526947700016
247,0.5249807008186973
248,0.6524647218148908
249,0.352054794824052
250,0.2294973935398252
251,0.20918785269025328
252,0.16898594889578922
253,0.23130890725611408
254,0.5024888224203752
255,0.11736564308203909
256,0.20705979938458247
257,0.025871373951865666
258,0.051316814926312806
259,0.012707801088426241
260,0.3523482824980549
261,0.16790055323077513
262,0.40860653793934815
263,0.24193841684122752
264,0.1325929161050438
265,0.16999386172823722
266,0.4450658609059712
267,0.14848041949243193
268,0.056529837425153426
269,0.3166803058158853
270,0.03465595708624059
271,0.09307650893467403
272,0.33629688896453236
273,0.017263581188115634
274,0.29903370556621345
275,0.11877225124221714
276,0.03455230670484546
277,0.2948978413982267
278,0.15784298529179677
279,0.2548100141303926
280,0.1911622475625148
281,0.3745846028475008
282,0.31253287505878136
283,0.05228183234450299
284,0.19073630677000258
285,0.4482389866201038
286,0.054547347666490775
287,0.1366528446086163
288,0.1471227178088846
289,0.08195230115838195
290,0.15285575278567173
291,0.09654940448480148
292,0.5052205368675657
293,0.2738119546150416
294,0.30488766029201503
295,0.02934820860694953
296,0.03743862891718311
297,0.1999521490804058
298,0.12408411801852325
299,0.20628945280038227
300,0.3583484756664144
301,0.14094695948123132
302,0.06612864505683379
303,0.21029341449825115
304,0.22999625530106224
305,0.17391285339869017
306,0.26363810023229567
307,0.05114914138479348
308,0.3696568942503713
309,0.03661905331471353
310,0.4723555030437799
311,0.3762450884848321
312,0.02054347214612095
313,0.25804063378763753
314,0.33888321041874314
315,0.18371160891130683
316,0.19996575226989546
317,0.11709608840697151
318,0.2137808295730131
319,0.2034309963052211
320,0.2314517703429203
321,0.06141125957539866
322,0.23249427274186416
323,0.07243079397846323
324,0.07117266512202766
325,0.43493077252476514
326,0.020810658616932768
327,0.5122775614712262
328,0.02126946471726322
329,0.390372227373256
330,0.2957728721451362
331,0.5796865990099732
332,0.15924947148290555
333,0.030593681847686047
334,0.3837149616692822
335,0.1785679095022681
336,0.1387188716329479
337,0.1348409970832723
338,0.34511181611860925
339,0.0800636896737396
340,0.030324518756833695
341,0.11354276525933264
342,0.2276165848805778
343,0.11664818142340808
344,0.4303019699784835
345,0.917339584713188
346,0.24384718316975973
347,0.198326626412382
348,0.2621827722436563
349,0.21209803781830017
350,0.06314153652885143
351,0.2035089085894073
352,0.24469402704326348
353,0.4463300448815863
354,0.14667142175347567
355,0.21549217969155898
356,0.046230378819537274
357,0.4138429369781155
358,0.2504900472371767
359,0.32730784036850935
360,0.08939420922874701
361,0.013834223253172313
362,0.07274172303522469
363,0.11187411621933474
364,0.028683818535382533
365,0.2114065160913392
366,0.6676720299158376
367,0.3632990632437557
368,0.46402702582888844
369,0.12572878439536028
370,0.0612447974925343
371,0.09319804886578206
372,0.3817766236768041
373,0.13048253022268363
374,0.5498313942631939
375,0.061818338652038105
376,0.5496387511250262
377,0.578260608735337
378,0.3731005403107689
379,0.3698356689035139
380,0.9480845103410842
381,0.5891902177097529
382,0.03763271712342743
383,0.5076284293640836
384,0.23538569508807863
385,0.16908889133776275
386,0.32845141977184766
387,0.043545793907146454
388,0.08815468203334748
389,0.04148403331337545
390,0.3847640323239242
391,0.1073949406791392
392,0.21058946709257909
393,0.019799973444376066
394,0.34398425455474785
395,0.2143318582132728
396,0.0646082682872722
397,0.012259582304982622
398,0.04782085710358426
399,0.12613288093433658
400,0.19092092639454958
401,0.1501024098039076
402,0.09764113951804851
403,0.010936860939908566
404,0.043471013512138466
405,0.0905589050761209
406,0.291076289509646
407,0.06856934679705187
408,0.3248831775251158
409,0.08113610164586471
410,0.5382526161405928
411,0.0064488497178948855
412,0.23334390525676935
413,0.1380613389801591
414,0.4081962112109249
415,0.08640406245365537
416,0.4255610066910973
417,0.4081076842766865
418,0.28169885226903213
419,0.507411064753105
420,0.49728349111276254
421,0.10892033200832162
422,0.030932947261366715
423,0.050668877270151694
424,0.35734661467742174
425,0.35875875747851965
426,0.09900591295902211
427,0.06400588167723477
428,0.2525319188405873
429,0.2650079532100912
430,0.08574955314244045
431,0.08175774905769505
432,0.023005900156272262
433,0.1636606696759533
434,0.07306341537868885
435,0.11325580390858128
436,0.380451152323532
437,0.8755503579680056
438,0.2587408868905936
439,0.10863823105350731
440,0.24739775159689592
441,0.35410395445389264
442,0.11841565177044229
443,0.29128189380794733
444,0.5500131271194273
445,0.06876064213867007
446,0.5163573406914749
447,0.13979669741544806
448,0.06563491416847109
449,0.19533216106852214
450,0.5899420337373414
451,0.25401789377520717
452,0.27192667271109955
453,0.0803238706349043
454,0.03896033359540905
455,0.05399222856857542
456,0.6880856147474265
457,0.10239020498064567
458,0.4213064735937746
459,0.20771377491824441
460,0.03873708417205583
461,0.02356626334464482
462,0.05990490023773765
463,0.24308782839380985
464,0.4055272223934082
465,0.08292526079836131
466,0.4377359093439806
467,0.07852331521690754
468,0.04186960672633555
469,0.034112492102267127
470,0.014094306188123393
471,0.13138824379480774
472,0.1881264062743013
473,0.6313990002386641
474,0.28444904090463513
475,0.3716723535406866
476,0.05409829186216946
477,0.2171170881677441
478,0.2877368020361021
479,0.4650642752869128
480,0.055157582154541855
481,0.3511735972242061
482,0.3021264624316494
483,0.13843955665655358
484,0.6327993757778192
485,0.33529374401354967
486,0.19717434399043476
487,0.3561321053239815
488,0.1972727689899598
489,0.1554589304655723
490,0.3942787695129096
491,0.7856438555441222
492,0.4319518264544009
493,0.21465188760686738
494,0.5320045253303517
495,0.4707900348905565
496,0.257020648547885
497,0.011717681392627704
498,0.034479163023329006
499,0.07532837365782816
500,0.7435446753425692
501,0.18814161169544538
502,0.3382948962838757
503,0.2885439602818154
504,0.16223896957484196
505,0.2546591649307032
506,0.49749079493544907
507,0.05571176745976343
508,0.013678645519890302
509,0.4103746119346722
510,0.08293090005522642
511,0.2627980052111623
512,0.6923138697124831
513,0.04713434252484275
514,0.13181118784801332
515,0.42830548315798933
516,0.4158273952754066
517,0.6016151841899805
518,0.3067454812656219
519,0.051329635010736924
520,0.062211937867585984
521,0.45223385130273125
522,0.18314731450382662
523,0.09566112181642676
524,0.0981615556472849
525,0.10432549177802661
526,0.034045332387040064
527,0.014093158237495166
528,0.5001091991852864
529,0.025198065822673206
530,0.05787668907826651
531,0.039473324228765136
532,0.20584522885589634
533,0.3678609687029669
534,0.06865956536200711
535,0.5416816266617822
536,0.09106512464423988
537,0.20131712823678494
538,0.16088124449430183
539,0.1551253401581081
540,0.5777771411781157
541,0.13895906412915277
542,0.32165505776961967
543,0.9618229707544039
544,0.22450297718341763
545,0.759313272638901
546,0.056565748648594996
547,0.35465181873222984
548,0.10444336737469664
549,0.45778421165706257
550,0.7050258660452705
551,0.06733031871445881
552,0.0560985837850282
553,0.564698576893309
554,0.31347396535936933
555,0.23670159565706322
556,0.058641416869108356
557,0.06641105474495193
558,0.3932605324143654
559,0.05191245667947173
560,0.44646929838859956
561,0.050800828285659995
562,0.4110204574227006
563,0.37380411677439007
564,0.15079060673308206
565,0.3428902674038743
566,0.10665547559124823
567,0.25977355274437824
568,0.4046680338725961
569,0.022121984108981942
570,0.2893696828611154
571,0.027615881437024887
572,0.18708344287407797
573,0.5050476827286533
574,0.11439231996932084
575,0.0665199484794942
576,0.013725374337370767
577,0.07628459615583287
578,0.12009769331887273
579,0.3758636844213101
580,0.07352456481360677
581,0.38487118331616216
582,0.3743415266565164
583,0.44161824193241783
584,0.7537949387674057
585,0.15588110340825323
586,0.2637008148678242
587,0.5557213407702738
588,0.2642954370420066
589,0.22679545989976435
590,0.3400442475052107
591,0.04583265929536028
592,0.18289304343169857
593,0.16717944134257962
594,0.05900778446018772
595,0.43037855140698494
596,0.12670938582907962
597,0.41799203874775265
598,0.03100237838327255
599,0.23046223465877558
600,0.020058838639173147
601,0.15956878623308027
602,0.8610995491761353
603,0.05775174915078615
604,0.017978365646171012
605,0.15337317553586105
606,0.014091624506687618
607,0.0983360379343603
608,0.3919058279490991
609,0.6702812307972001
610,0.6360049494385502
611,0.01557224902422736
612,0.06615920331444285
613,0.10782153147118272
614,0.0812178201951994
615,0.27664996014513704
616,0.08992508903724548
617,0.061519432299965704
618,0.6905803225935014
619,0.2246113469346138
620,0.6418893167249969
621,0.531960117290274
622,0.047017530267092704
623,0.07182266614529767
624,0.004668810272167095
625,0.49392604551023594
626,0.29791194010122324
627,0.6394450580016465
628,0.6716345545295056
629,0.17917489580684448
630,0.10006727779599962
631,0.2044892534572286
632,0.23255863700879195
633,0.12217728807277933
634,0.28402477103984314
635,0.3869115587175747
636,0.5362271468856972
637,0.04769628464809621
638,0.4845767471320727
639,0.2682399025839662
640,0.0934508413386733
641,0.42987646936438134
642,0.47218332766332083
643,0.3635023453269518
644,0.2083452475346029
645,0.4742648041596555
646,0.7354099130898157
647,0.1130683644485184
648,0.02276823125668337
649,0.0236375528638088
650,0.11243508958710226
651,0.2569948190376932
652,0.13526837287851853
653,0.06757994960186249
654,0.13285895121066188
655,0.17527637550724554
656,0.1523023238262792
657,0.02526072535545178
658,0.43835667583768856
659,0.1548555216019385
660,0.03208485861192874
661,0.3967370103865469
662,0.2978409240650613
663,0.3099774796374919
664,0.7557266015402675
665,0.05976912739913288
666,0.31196683561237054
667,0.04772378627419389
668,0.20103715970546474
669,0.43414763875425055
670,0.08006217109763136
671,0.38660492056737067
672,0.2981941898366366
673,0.8325318147554855
674,0.1684916802381254
675,0.48926633235351746
676,0.1971909784347764
677,0.5757774641434337
678,0.29206529283290783
679,0.04412226094272662
680,0.12840568200754215
681,0.12725915206533653
682,0.46761784236357173
683,0.020293831031002605
684,0.08062234426365716
685,0.2655038155873422
686,0.2523866767912153
687,0.04718103364527368
688,0.4802054615521326
689,0.33366975752667066
690,0.4743443550154166
691,0.18491229519244834
692,0.13430549870849484
693,0.2447145255568253
694,0.2139578962164572
695,0.17642432510010053
696,0.44315379461479953
697,0.7485017700124764
698,0.610383484675378
699,0.22698884194350255
700,0.1192377183632228
701,0.23142231732066068
702,0.03357157731091751
703,0.24795470410398582
