id,dep_delayed_15min
0,0.020248506528428693
1,0.03142705502394001
2,0.10996000690818072
3,0.4310156799238064
4,0.24424397425533043
5,0.02446165535867145
6,0.17990778972823487
7,0.5179116770300155
8,0.21428743744907836
9,0.28089907789560215
10,0.19908053952649069
11,0.610889732509022
12,0.16649303784384512
13,0.11728528831132508
14,0.13106736899845503
15,0.2545355015194258
16,0.17331783326119757
17,0.4455635941585269
18,0.3109725121729166
19,0.01753667292573702
20,0.2446609829948782
21,0.06588662207340207
22,0.5378453334425704
23,0.2114537185482439
24,0.46620372511085967
25,0.4008947669158462
26,0.012711223976719867
27,0.0211011429136053
28,0.3692983241011757
29,0.1289992187641384
30,0.09165424765900113
31,0.6428968533671923
32,0.027064443811072904
33,0.1807311370255393
34,0.41349339198416396
35,0.3162663734298129
36,0.2305701385668416
37,0.3976995852113352
38,0.1623090885437223
39,0.3576669008268199
40,0.129538799996181
41,0.045244142951824856
42,0.09108236177217809
43,0.2672380899639886
44,0.10927406719476696
45,0.29697265440844617
46,0.005267584053411407
47,0.15407535584909313
48,0.7670435427406619
49,0.12621458614712563
50,0.4578220265869613
51,0.06629680389172987
52,0.2952284734318435
53,0.6089658706097297
54,0.05791593522609987
55,0.20700559918887454
56,0.2703534086452803
57,0.4294491190134748
58,0.19368400251066148
59,0.2127031158857085
60,0.23439878193903363
61,0.08713538192818729
62,0.08956720445361523
63,0.14124310405866974
64,0.43751515549250475
65,0.39363531430735615
66,0.0146493182841021
67,0.0869059029262231
68,0.21120715149921904
69,0.39936190746765676
70,0.018683877146002125
71,0.29073806360105114
72,0.5632469584992199
73,0.08772384386798998
74,0.8806768264097253
75,0.19158100487472635
76,0.18271934145920266
77,0.1298529710019675
78,0.28863280745646097
79,0.10752332291952786
80,0.10187877440329421
81,0.35480052496059405
82,0.03981353411019608
83,0.07344267021855762
84,0.06349538638785585
85,0.06278341581827174
86,0.2851985965779016
87,0.22899048151481194
88,0.42190345090349657
89,0.3278816449050977
90,0.08722375216123057
91,0.11908100914719676
92,0.3092806176016882
93,0.09293403812441056
94,0.2188505667144127
95,0.2948871260912088
96,0.29409614183441646
97,0.16167521397944973
98,0.26258865185533253
99,0.4310466258954483
100,0.3035180275659098
101,0.19744227667413486
102,0.13101000313446912
103,0.07165387113388881
104,0.005898043988627453
105,0.2735556267055735
106,0.44152464968286836
107,0.056624498370152515
108,0.12456932602744818
109,0.08312572057544264
110,0.1274444342601576
111,0.07780680144137958
112,0.9507078325074187
113,0.043849805367238294
114,0.022729317597525365
115,0.1693730021077115
116,0.17517581532586862
117,0.662395199960005
118,0.1786489752069018
119,0.13685964955089272
120,0.35154816093381824
121,0.17134991821037318
122,0.05867563754095984
123,0.12930705255306948
124,0.40248245685852585
125,0.09539557771121747
126,0.03600144430029103
127,0.09551666749845562
128,0.08475433918398109
129,0.7722205409250862
130,0.24405563917589446
131,0.3245348065291373
132,0.0696907219981035
133,0.33144027168314144
134,0.0694575582540773
135,0.1461865021526549
136,0.5375677747311998
137,0.13879117496965845
138,0.01145098427727954
139,0.15107732437495874
140,0.47285775961834636
141,0.6233025986976309
142,0.5292298991582471
143,0.17485466019170515
144,0.08357969258740722
145,0.1539100601582341
146,0.32489197584220025
147,0.12973695332978188
148,0.07114555319588942
149,0.6839722473209425
150,0.7030572800023261
151,0.20829737678742646
152,0.14686067112781895
153,0.009288260393544339
154,0.18959082317820536
155,0.0665339789551685
156,0.23187624102704174
157,0.11282546932599355
158,0.28934426988998996
159,0.015978289292889497
160,0.1509355801640448
161,0.6948275222606136
162,0.8008281690255116
163,0.09482873669173494
164,0.49337029800957055
165,0.05918521102490823
166,0.14697743331862023
167,0.10042215220216699
168,0.18944968288503058
169,0.42761973400742653
170,0.2957840936857914
171,0.05961509844447747
172,0.07922343406523046
173,0.5289109015539257
174,0.6284626785166064
175,0.6077796495749719
176,0.2669063493311174
177,0.029972959283337715
178,0.42720576382302095
179,0.07778770083784235
180,0.016407620587256547
181,0.05040047814888441
182,0.2346537042019516
183,0.8954796465406901
184,0.33239108983293664
185,0.3696493515890934
186,0.1366932010950809
187,0.41289047192834166
188,0.3007651809022555
189,0.5544083609231641
190,0.27829691187381717
191,0.40828273261055414
192,0.5003141887660549
193,0.339761796237735
194,0.48607028562977406
195,0.2606263499150469
196,0.12926502368078113
197,0.05543390214386713
198,0.5088466983723761
199,0.5860200267276574
200,0.4066247912448498
201,0.37308731983884874
202,0.16245206862282138
203,0.0295519381542641
204,0.09060868003185048
205,0.15574459552653097
206,0.7551202022529013
207,0.017849399998184433
208,0.07096541285741165
209,0.19075114902095539
210,0.030512030081476613
211,0.028891452165133367
212,0.25818222897004034
213,0.25885271013209704
214,0.1282288077408962
215,0.3152560652379642
216,0.04029791209685088
217,0.16256954978963428
218,0.07543474955456732
219,0.3294848070846225
220,0.38383944035432105
221,0.29970459474599304
222,0.3576944252999595
223,0.16669465211457377
224,0.6551248478902921
225,0.10781358116589367
226,0.587988974537422
227,0.6364754193133836
228,0.37310976078627767
229,0.6410420104540159
230,0.011118679247725295
231,0.31663667159054215
232,0.038896964360552254
233,0.13843866092280183
234,0.2246061249627267
235,0.21406531204561935
236,0.01616432123348607
237,0.08574523073253743
238,0.2052640904659115
239,0.37046850583565577
240,0.15283137123035548
241,0.507279485102555
242,0.15564387500899174
243,0.03653802376989033
244,0.18730339214091718
245,0.17717332585693202
246,0.269569367529388
247,0.5940778873614281
248,0.6260016249406343
249,0.3357753759043191
250,0.2328930860210874
251,0.1979028036314147
252,0.19498205461524618
253,0.2579760338652831
254,0.4579059632399937
255,0.09655304137567995
256,0.19978780552035758
257,0.04339853938288778
258,0.0514394729277764
259,0.01046030951505464
260,0.39322050850966156
261,0.20760276239955003
262,0.4139064962463925
263,0.1720279829065616
264,0.15598006985275223
265,0.17944461118307373
266,0.4483675203783246
267,0.1339238156661251
268,0.05802535352659557
269,0.2810367336517821
270,0.036162917774875805
271,0.09531179871684671
272,0.32549502271502534
273,0.025853121875888275
274,0.2498883457118223
275,0.1038611380344841
276,0.03876418636733482
277,0.28135484274361017
278,0.20710771788568597
279,0.3534417161961121
280,0.22099266708728418
281,0.4581781032375459
282,0.28945560954514954
283,0.06347312725570413
284,0.18372833003284264
285,0.5585770886933575
286,0.06301242317324102
287,0.15166043828807532
288,0.1541167261228223
289,0.07022745624247183
290,0.17292767883220206
291,0.08607521595642618
292,0.5983964152253338
293,0.2516842011451627
294,0.2017482865780726
295,0.03635899349546531
296,0.0714818099791766
297,0.18867669670065282
298,0.09658116659665918
299,0.2058005776569377
300,0.39091641847385733
301,0.13625117189582686
302,0.058747768449882345
303,0.22838101511099113
304,0.2629536420378123
305,0.1963190552969944
306,0.23573467706982631
307,0.040026887341577326
308,0.36147913453189134
309,0.034313266437692926
310,0.4739089216210374
311,0.3695191299576915
312,0.020335519383729402
313,0.2651648370292773
314,0.3458652709835056
315,0.19697858615026348
316,0.19016808930564097
317,0.1234459520100826
318,0.2065976586104022
319,0.17838277907465314
320,0.2060940226680568
321,0.06246823867792305
322,0.3150129935938026
323,0.09222180148788041
324,0.08574479037600684
325,0.4183288518414556
326,0.03348374127830623
327,0.5316239350910127
328,0.027513046603337744
329,0.4516316438956923
330,0.32999888444414643
331,0.5428095228897897
332,0.1397575632132524
333,0.024678411916665064
334,0.4226571457584238
335,0.18595732103710558
336,0.16199998780742597
337,0.14409360184408526
338,0.3472384014662634
339,0.061531931156327
340,0.03615352452792939
341,0.11769338481477458
342,0.2570644592485197
343,0.11456005496388616
344,0.43666430707441745
345,0.9061076180052051
346,0.29649313142340994
347,0.22577189817500726
348,0.32720216873027647
349,0.2444466224626019
350,0.06365766873200378
351,0.1895045339656739
352,0.24488998407760293
353,0.45749578325396717
354,0.16712584967826688
355,0.2510771085471544
356,0.040836486695054366
357,0.3862304334855344
358,0.2894858139024588
359,0.29964888334063255
360,0.09283773536765705
361,0.02394565056585042
362,0.05375629379171442
363,0.11200687763604751
364,0.04197101356951636
365,0.22649812101586625
366,0.7248961985364398
367,0.3955651506176479
368,0.48537138681907227
369,0.14714433957425752
370,0.07169110907050591
371,0.08100873416419102
372,0.3929404469896163
373,0.20479131757932673
374,0.5612600812777551
375,0.07805762435607155
376,0.4999921978179607
377,0.7022439620873152
378,0.27937066182330145
379,0.330959594165418
380,0.9520921168175701
381,0.6026549088822165
382,0.04793401424315527
383,0.5432799422387298
384,0.22931829735956025
385,0.17462236061354255
386,0.34180638258189827
387,0.08379545196257868
388,0.0879060738265321
389,0.04606907779068688
390,0.4240293692746649
391,0.15085781821981542
392,0.16173893292998523
393,0.02546478535140255
394,0.4039009353368872
395,0.1951763460102743
396,0.101776164031744
397,0.016420348509380924
398,0.05881124812391454
399,0.16998340686817642
400,0.232638109422365
401,0.15362722851952462
402,0.10524699331262283
403,0.011139613893382187
404,0.03379218566592295
405,0.09192155336777037
406,0.32500421343709684
407,0.07771224254583901
408,0.2972159589360581
409,0.08426297735630393
410,0.5869313910437846
411,0.0054235061895063184
412,0.20872461089175934
413,0.15781852925158574
414,0.4680896467070457
415,0.08864000918105883
416,0.45506268187543797
417,0.4508458085493144
418,0.2838162074895898
419,0.5094805508455922
420,0.5468437155944409
421,0.09192670530279835
422,0.037946370357910375
423,0.08564604752240738
424,0.38153366908844
425,0.42318708252375836
426,0.10304699596490094
427,0.06892183288166998
428,0.24287679951826618
429,0.2667633404883889
430,0.08151578164323521
431,0.07461775082796214
432,0.03185508487581759
433,0.23991952011617323
434,0.08453410321395097
435,0.10672715421771753
436,0.32623074555307924
437,0.8833312160882084
438,0.24487267260163104
439,0.13157853041138481
440,0.2917147248766459
441,0.3675024837885373
442,0.11883022862526811
443,0.2502570074148467
444,0.5165563356933383
445,0.06721780511972056
446,0.5162931780156836
447,0.14629258639890275
448,0.0627655316534875
449,0.11508596054780051
450,0.6118998630547735
451,0.25019258217113505
452,0.26843341500153417
453,0.11017559990212886
454,0.059038250526533324
455,0.051819901553790966
456,0.6152718059220128
457,0.10358793304687064
458,0.40993771372553134
459,0.2747742472949132
460,0.03238860497502263
461,0.026133188704510254
462,0.04804243537779395
463,0.18703528282657803
464,0.40400489938049305
465,0.0694095824934338
466,0.4494459410272697
467,0.060503196306233215
468,0.04251883873281601
469,0.0337143956239924
470,0.011759288139383515
471,0.11582969567180888
472,0.17969540756449662
473,0.6270156287433476
474,0.29848901711368775
475,0.3762929008770464
476,0.04787059235014081
477,0.20887779473430698
478,0.29133874573798607
479,0.4267708143453354
480,0.05347979607933951
481,0.3376850837332676
482,0.27411767621481803
483,0.15269333892042639
484,0.5545179980160494
485,0.43147966299883767
486,0.1874101928782966
487,0.3207340718007443
488,0.2152832461154442
489,0.17455338561786246
490,0.43989497806397687
491,0.825120243724798
492,0.4255538099566378
493,0.20197429038343284
494,0.5659787060319079
495,0.540563522060131
496,0.23610559926926075
497,0.013604681487571893
498,0.02918376635606971
499,0.08108198513441069
500,0.7975488379884018
501,0.21323750445226808
502,0.3279984063354123
503,0.32098524584822646
504,0.140984467450092
505,0.22469325052903283
506,0.5384945966075378
507,0.05884577172236174
508,0.01774492663169135
509,0.4509876242631788
510,0.08938429612698066
511,0.2145854604876211
512,0.7979195911438699
513,0.0393356034020588
514,0.1664219921407665
515,0.33421294319416694
516,0.40361849532622585
517,0.6044968275882058
518,0.3042797398812476
519,0.08027404157124629
520,0.08597516190684634
521,0.41817467060841174
522,0.15815749141851898
