id,dep_delayed_15min
0,0.04279487072907298
1,0.07068640066463718
2,0.04378987462181851
3,0.30103406874791544
4,0.31335616066886873
5,0.09843312373018803
6,0.05517021075300188
7,0.2424464782948994
8,0.12455643408552217
9,0.33944696456680606
10,0.3942029612298104
11,0.38927956158514954
12,0.08882875510853862
13,0.15885401719966055
14,0.08991652428354074
15,0.27720858586646197
16,0.0886850429447364
17,0.24294122164224508
18,0.540456256191038
19,0.030044696299988186
20,0.16708356404528707
21,0.042109919969641765
22,0.39107247657126254
23,0.11837392428444914
24,0.23774258957898664
25,0.3432465105903786
26,0.024971463276863032
27,0.04953198204934541
28,0.3105553567715379
29,0.14262403668517964
30,0.18320945803608787
31,0.4627175569952828
32,0.022215309345234895
33,0.23516980824145026
34,0.5233530241284691
35,0.29416240600510685
36,0.2772806184724238
37,0.19189104109329955
38,0.08482906667837863
39,0.183234771130037
40,0.17569143288157846
41,0.16628705588182888
42,0.1512478129685225
43,0.33320802083302503
44,0.10264279766648525
45,0.4357867774439762
46,0.00858174812634088
47,0.18862090934855041
48,0.7106703828958272
49,0.10173371219380421
50,0.4803962334135767
51,0.04886958378697741
52,0.17346760267219993
53,0.4172629348231378
54,0.2109447268429629
55,0.09904524659850544
56,0.25920860494075576
57,0.380188889893918
58,0.0858985994977829
59,0.2841860426989892
60,0.20263621655630512
61,0.10228765404393429
62,0.1636759259533204
63,0.21349835286394556
64,0.15723508409921563
65,0.1722393146550364
66,0.03383703139425263
67,0.17428571369358575
68,0.1135897109916299
69,0.2527483364725574
70,0.02787652037852212
71,0.28795972133785297
72,0.40808391840586766
73,0.3207928432777647
74,0.64977378706209
75,0.3250900166523695
76,0.08188214320440718
77,0.1377413053786086
78,0.08827315354299888
79,0.1577816485305644
80,0.17319067351526668
81,0.282332243761811
82,0.09245535086821516
83,0.08837438049937582
84,0.13291914901777158
85,0.01842991906551213
86,0.11608954493074114
87,0.21620085927681362
88,0.2643449566603713
89,0.24712089541722973
90,0.2625521750359105
91,0.26325963360738436
92,0.2033411792279265
93,0.15094074268817254
94,0.22924491304520336
95,0.13669835836975094
96,0.2956088647113729
97,0.056236985961466826
98,0.19853679385879544
99,0.3831378850444547
100,0.13222318897821433
101,0.2049147025462399
102,0.09772394187924635
103,0.2725702452285997
104,0.012151012302674768
105,0.11082640854039265
106,0.3457454671137541
107,0.11107492690454666
108,0.1460718794728076
109,0.25216480378000905
110,0.21260322101884777
111,0.23528224539194884
112,0.8842433429334741
113,0.03019828802365449
114,0.05883762165641779
115,0.10777746641683626
116,0.10449173504447179
117,0.7991750933106037
118,0.09127666507104153
119,0.18059544690491416
120,0.3542113545244217
121,0.31345971943896656
122,0.1800949592740595
123,0.22693620830031047
124,0.26346051834264883
