id,dep_delayed_15min
0,0.022492083574271685
1,0.04573654853872342
2,0.030088650949021033
3,0.4061520110721461
4,0.2814909088476943
5,0.07300922133195174
6,0.10965130313415437
7,0.3072308457278803
8,0.25074974868631794
9,0.27621270192547676
10,0.3577531401354074
11,0.4401995620951968
12,0.15514032478299597
13,0.0988607756158036
14,0.07781723142298037
15,0.22840021839836094
16,0.1049219526001592
17,0.2708898418527052
18,0.5430332601896459
19,0.012167942013882755
20,0.18797274409852616
21,0.057799276879402846
22,0.39752761611533327
23,0.202188048530639
24,0.3460452298821694
25,0.3445243674905682
26,0.01822783352928797
27,0.02920480451142874
28,0.32078668481869194
29,0.2411515075735726
30,0.20364477793894256
31,0.5372544987173724
32,0.018047516884155557
33,0.23114717706376797
34,0.5563320651872311
35,0.2551406259171132
36,0.1936818996323832
37,0.33420181975236923
38,0.16951095097529104
39,0.27192696638067815
40,0.1667751961593578
41,0.1037034045003438
42,0.10386318204305646
43,0.30502303649819873
44,0.09722826644420467
45,0.49492204048916755
46,0.002029989122192477
47,0.14366348505669133
48,0.7046284585252199
49,0.07046764594810356
50,0.6985437341002805
51,0.037580747184032856
52,0.29152501711727513
53,0.666570756086043
54,0.07966339139217349
55,0.06473234189851665
56,0.2338492143231655
57,0.3575210230518425
58,0.19949710344367708
59,0.20443623539429712
60,0.1711611189395007
61,0.16625120510574334
62,0.11756977253598454
63,0.15061975868600233
64,0.4814132657556485
65,0.11294637191262825
66,0.022048267993569355
67,0.09368376483310377
68,0.16629665931672707
69,0.34316548062225755
70,0.025189498136213878
71,0.3018622218694445
72,0.4747013087856621
73,0.232566315812012
74,0.8305268036152321
75,0.34237448000512477
76,0.16337082159403715
77,0.06970985332055823
78,0.2292107122764596
79,0.11892126811687584
80,0.1597829952617687
81,0.31867369658305106
82,0.06287704289603013
83,0.09578885039267844
84,0.07723986159280687
85,0.03457941039313467
86,0.2291022865251014
87,0.2151905965568764
88,0.3771002360588359
89,0.29218050199135026
90,0.12722576465629873
91,0.24535491466078424
92,0.28733099358957537
93,0.3030783543196588
94,0.36633510255941965
95,0.08756402911359369
96,0.3074790129008183
97,0.09692914986196642
98,0.2811954003473855
99,0.44439067344321415
100,0.27398149141852113
101,0.21551067328739618
102,0.09295448284887023
103,0.22989038699148498
104,0.0040384276587791335
105,0.19691407612725645
106,0.3741328338073851
107,0.04552388503689865
108,0.1257668123830974
109,0.13252230811744725
110,0.1460596416521218
111,0.13483272499036578
112,0.9293038490500194
113,0.028100573770247408
114,0.02012054435447902
115,0.23096683282614883
116,0.09136059999260275
117,0.6256688959895839
118,0.10884424410840618
119,0.11595438709033025
120,0.35033633297021854
121,0.18406158417314292
122,0.10818997612315556
123,0.1365218835391304
124,0.15415818014880509
125,0.03424339271195305
126,0.05173005917212378
127,0.06457423373791846
128,0.165405606767206
129,0.7100777620416334
130,0.15901195929475911
131,0.17678718257781756
132,0.06777534081273541
133,0.2943174807293337
134,0.04932447514947761
135,0.07607514361055696
136,0.4745421347134338
137,0.16328879274989186
138,0.011319108999110584
139,0.11328564891085685
140,0.37490826643308006
141,0.45412940346817526
142,0.6412720485426061
143,0.18169814491168482
144,0.10918304678700533
145,0.10032553259150793
146,0.3189786517699583
147,0.17573776286236706
148,0.04080459035691933
149,0.5221467576754978
150,0.6886562837942902
151,0.13149544180023032
152,0.15797167590880448
153,0.060268917947406395
154,0.27485057923328815
155,0.10361189159103884
156,0.20228987863433318
157,0.12285837512198772
158,0.45016461039262456
159,0.020825995695498378
160,0.14304259514516682
161,0.6977602065160543
162,0.7832763847243591
163,0.11270243100510598
164,0.4934033014425248
165,0.09478339168208506
166,0.1417014059134453
167,0.01929131984207978
168,0.157449942157271
169,0.32645792923621997
170,0.22473582451557372
171,0.10727943774858471
172,0.08950246978174274
173,0.37453258648258386
174,0.6328356342204952
175,0.5266849751589715
176,0.23306167001603498
177,0.01691544983912173
178,0.28879415081917925
179,0.17027235302612861
180,0.02547967988608039
181,0.061576775998487
182,0.1861486561313479
183,0.8642385403125437
184,0.24587947521675416
185,0.32007119577432874
186,0.11156892493091065
187,0.3857161437914992
188,0.47672547122370107
189,0.4815586433804019
190,0.32099862923886086
191,0.33816243975849686
192,0.37487286612769816
193,0.29945434521252595
194,0.36346620043949085
195,0.1216694294855445
196,0.12523122802158765
197,0.12449296542089598
198,0.5336018580807104
199,0.47618546364299497
200,0.3679988312560693
201,0.21150662338998694
202,0.22424812134091865
203,0.01066009848321911
204,0.08175422046672488
205,0.23635419050375195
206,0.5459452820078765
207,0.01966971761678224
208,0.1024890854711225
209,0.16430826447749225
210,0.03475744158901009
211,0.044763096272008716
212,0.23082068879159778
213,0.2267361935422295
214,0.11413023897650927
215,0.2184004134090668
216,0.03300555997210278
217,0.3978023130059664
218,0.0887809719001589
219,0.26353279146954356
220,0.3365263003186546
221,0.43427706243844
222,0.245318582975914
223,0.1479456262378388
224,0.5940160893847647
225,0.12053211377990831
226,0.37090030804801055
227,0.613151017379215
228,0.2954997637493755
229,0.6745408506164614
230,0.02014745235961278
231,0.25850114747651726
232,0.06990553567620489
233,0.19285287959595634
234,0.15689387137786115
235,0.16180806134969852
