id,dep_delayed_15min
0,0.020249427518569185
1,0.02450352509881774
2,0.0828853752732146
3,0.4156978561877099
4,0.21780357289421434
5,0.024364233179970413
6,0.16072584446164534
7,0.4713126686759129
8,0.2510546105494417
9,0.3069409602399534
10,0.21698709384708262
11,0.6102343911563347
12,0.1745543097112173
13,0.11607522535725269
14,0.14625663836719485
15,0.2491448588631822
16,0.15613286996398235
17,0.3780865878902595
18,0.3066978572234007
19,0.014368987747284274
20,0.2511337059697613
21,0.06666082884053337
22,0.5477386039663508
23,0.22544265796913746
24,0.443268128344947
25,0.36313977538673387
26,0.014324626245356051
27,0.022516031172412958
28,0.5204748461373374
29,0.13205004954590277
30,0.1031237295777367
31,0.5856354194647655
32,0.019820194233745318
33,0.21852730014986554
34,0.41008155961534115
35,0.36561773254706803
36,0.25919921186115846
37,0.3816171720842997
38,0.16689350340221867
39,0.37634755070057213
40,0.16533794895490747
41,0.055071723882659906
42,0.11628724912671008
43,0.274573962696114
44,0.09061720282109
45,0.26825463447226056
46,0.004245982324566457
47,0.19774965076900217
48,0.8744027986122596
49,0.12255394855875434
50,0.430343872788829
51,0.1024060042058879
52,0.28043514301401523
53,0.6042764014400706
54,0.06121000193375775
55,0.15777388938883055
56,0.285111883258734
57,0.433948180359372
58,0.19985987281418285
59,0.13116745651336137
60,0.21759038297664882
61,0.11585978835316779
62,0.09513450823967112
63,0.15426038866743025
64,0.4103033237022238
65,0.4334161786997892
66,0.01797645554144195
67,0.10673915396089867
68,0.21817864794865513
69,0.37002147891857384
70,0.02098958904390897
71,0.24458232676813002
72,0.5255445425649552
73,0.08340331880185045
74,0.875010584494022
75,0.18205468982582812
76,0.16985438894153101
77,0.1469600159692965
78,0.2886485749544657
79,0.1344555987016268
80,0.1705676854805313
81,0.38206415259400295
82,0.044815356049875375
83,0.09944404475690376
84,0.06343166225844225
85,0.046856031170796654
86,0.2869713003004016
87,0.20700037291515536
88,0.4017214101973901
89,0.33098848128719266
90,0.07567257514428816
91,0.13083475360049412
92,0.3175256061477674
93,0.0933593853788386
94,0.23382437778582854
95,0.26636276033087714
96,0.37006266564114876
97,0.17621637950108834
98,0.27998057915830815
99,0.411346669234335
100,0.32263499031115733
101,0.2345574155773618
102,0.1261448715309674
103,0.07903024776843061
104,0.0041751405457857
105,0.24519651518650604
106,0.4001877634217405
107,0.0597494226106331
108,0.11663335842011908
109,0.08171757288515505
110,0.13923857566028253
111,0.08834013573054468
112,0.9464729883368387
113,0.03684075490412021
114,0.022669551300765808
115,0.14876533906012787
116,0.1474587563302587
117,0.695781951074235
118,0.17138306532548964
119,0.1386788884912175
120,0.41087667331854416
121,0.2194053451357872
122,0.060616037264209575
123,0.1170240402616313
124,0.5029349947194803
