id,dep_delayed_15min
0,0.016906571329438673
1,0.03209635777907713
2,0.0993357601014262
3,0.45971521444519625
4,0.2362023221663153
5,0.02650043360816024
6,0.1942694773214103
7,0.5620887982913476
8,0.2302320664902325
9,0.27477454835495785
10,0.23663311104032658
11,0.6110503564456323
12,0.15180128717531766
13,0.11998833627078005
14,0.13123824610148602
15,0.21993191914631202
16,0.18027504957270615
17,0.4101583568077524
18,0.4171785964135406
19,0.015108204353448064
20,0.23225138646040747
21,0.07010339046931661
22,0.5404198798607875
23,0.22499878371539986
24,0.4728487455698541
25,0.4049602711230037
26,0.01622221432132769
27,0.023264144883323883
28,0.43513703939991494
29,0.15651883042491171
30,0.11845631279249763
31,0.6108907899440267
32,0.03224776335720663
33,0.19928943674519756
34,0.44107414455705135
35,0.32614778789860804
36,0.29527215104083254
37,0.40647185348764125
38,0.1796436348778829
39,0.36780050804206094
40,0.15553001477395453
41,0.049503525994539554
42,0.10092875473454306
43,0.3292005439543849
44,0.1193298291546901
45,0.30068769610135027
46,0.005652962430187613
47,0.1547557004863083
48,0.8776352616696932
49,0.11662741599094538
50,0.45415415391464525
51,0.0924990314989534
52,0.3142212754465654
53,0.7047547707597571
54,0.07625454263925809
55,0.22349878491235733
56,0.2890108019902381
57,0.3806798558771954
58,0.18458461285215694
59,0.19050937278575455
60,0.22069357271975418
61,0.10991661136922902
62,0.10439268396400145
63,0.17512878755763603
64,0.4335578685769491
65,0.4274005654813259
66,0.017430600987866907
67,0.09568883475692436
68,0.26174069077620393
69,0.41021308742464363
70,0.019645785017534615
71,0.26207667656235417
72,0.506060361661666
73,0.09138218376824034
74,0.8447901538547544
75,0.22288895646721846
76,0.17957278254249767
77,0.1361676660290323
78,0.30307354019744376
79,0.11165010093618684
80,0.18241053335215754
81,0.347157372545921
82,0.04352850461979428
83,0.06446360136592807
84,0.06567208845404579
85,0.05135274308214895
86,0.247963996652531
87,0.22396803781095007
88,0.4452034675563632
89,0.3253509877202212
90,0.07841666823372896
91,0.1430429897455553
92,0.2823414503639221
93,0.08485348968806435
94,0.22319407629192653
95,0.34010322387207764
96,0.32445117654675165
97,0.14355471530869324
98,0.26153553735380575
99,0.4428832237516279
100,0.30989024498001805
101,0.24160891293887363
102,0.10738082076743682
103,0.08721947933635671
104,0.005552096219742247
105,0.2623235513071659
106,0.44246344729320886
107,0.0534327892296843
108,0.11887257875479079
109,0.08957151886176265
110,0.18885565779509364
111,0.09114369667153771
112,0.9334442340731048
113,0.03590407431779826
114,0.024375731425172704
115,0.16670746587184762
116,0.16885701187471988
117,0.6822026660684571
