id,dep_delayed_15min
0,0.017998262480663656
1,0.030112324925782825
2,0.09062067130547362
3,0.40717453595837433
4,0.18973954374966653
5,0.0259065572318853
6,0.148104282861994
7,0.5506917597452388
8,0.27674823687580186
9,0.239699190057174
10,0.1626385966468943
11,0.5200167049794344
12,0.166552113795914
13,0.10341490791965526
14,0.08839062385022647
15,0.24894380871517313
16,0.12486237481254518
17,0.33500641044785406
18,0.2826776355506929
19,0.021682793656155958
20,0.2894915819541656
21,0.05212535545292747
22,0.441604751751555
23,0.20118775013460072
24,0.3900818533527949
25,0.3468948311591365
26,0.012456363920191765
27,0.01741125102425274
28,0.37851702782124014
29,0.11862465543301885
30,0.10633134579243714
31,0.6239255106410632
32,0.01657275122812757
33,0.19037831666626107
34,0.3867739212172056
35,0.33085825345685077
36,0.3439131518146675
37,0.38330920957009534
38,0.17052805766767545
39,0.31440345450463986
40,0.09830053863354911
41,0.04884989803553922
42,0.09043212217990458
43,0.2299860311416966
44,0.09178458318076319
45,0.28970098075134226
46,0.005786063895498519
47,0.1956083392243661
48,0.8611840483385425
49,0.11932260186952776
50,0.43430038792344206
51,0.07864234219072912
52,0.2334561392353436
53,0.6245228318259453
54,0.05968850231772173
55,0.20381290088221032
56,0.29416771980609513
57,0.3962572425844834
58,0.20524382473644323
59,0.2145861145845054
60,0.2509596637406825
61,0.10149585469415193
62,0.07934852554673148
63,0.15240841323068724
64,0.43060782700559214
65,0.417189464938807
66,0.017720797993191286
67,0.11402112605563242
68,0.24413256344718762
69,0.4017522784927416
70,0.014771583964684802
71,0.32316849895846234
72,0.5494347348770691
73,0.09742445837160096
74,0.8457791686462618
75,0.2012040093279641
76,0.17837680992805854
77,0.14697635255344876
78,0.29861077213898407
79,0.10313800333954144
80,0.11894250430548105
81,0.34364645745594646
82,0.038781707468875964
83,0.08444737608028959
84,0.06979842943528637
85,0.030581559143052113
86,0.26387253071480593
87,0.20241424742693753
88,0.35653008112518786
89,0.2766260151030047
90,0.07748306107766144
91,0.14668836781892078
92,0.28883994397845514
93,0.10241426504428061
94,0.2025693768137979
95,0.30078125510354137
96,0.30811203383772684
97,0.14763874885849537
98,0.18223164922336466
99,0.4690299045741246
100,0.3212370965078351
101,0.21626853985434574
102,0.1001237588512495
103,0.08717104577279786
104,0.006594411375781154
105,0.2593572888365449
106,0.35537457328201905
107,0.05537242959186377
108,0.10635593332285762
109,0.09877236053399845
110,0.14610702478777796
111,0.08464255419549307
112,0.9298531726261087
113,0.024622397939374378
114,0.018793643361655683
115,0.16975166927797491
116,0.15706774279133315
117,0.6582318310184028
118,0.15482255036782702
119,0.130301410587425
120,0.3835143227870547
121,0.20363540078135575
122,0.060090254540106136
123,0.10773536878355311
124,0.4732730124508105
125,0.12791406819250203
126,0.04323061783086885
127,0.08252340412713326
128,0.059625830167862694
129,0.7506541484837419
130,0.23956959174629605
131,0.31722613775120745
132,0.045248575900790886
133,0.2951669188879058
134,0.046270843273186965
135,0.13455509475239905
136,0.484882404925249
137,0.1301602310436782
138,0.006943145659359
139,0.16661156450109552
140,0.4256825679551656
141,0.555605929346245
142,0.6060504898196403
143,0.18062485566901876
144,0.06753808237187556
145,0.1433253391393778
146,0.2769033651670722
147,0.14035534495743596
148,0.07109730943060211
149,0.6688299203979771
150,0.7140619945218465
151,0.3387152755327934
152,0.14234042420901544
153,0.010854764784419789
154,0.17594055229113514
155,0.059815670222402285
156,0.2606161254664017
157,0.08977425334920071
158,0.35635988784581396
159,0.016862715125596787
160,0.1229151099652826
161,0.5861735799475908
162,0.8038984774606728
163,0.09715002190464077
164,0.5167874029954619
165,0.058527230970581726
166,0.13019417564078012
167,0.0735954803139398
168,0.2026906158932199
169,0.435234693938109
170,0.28911134371276537
171,0.07363174916144208
172,0.07512660816247045
173,0.4843442785606502
174,0.7091097957883383
175,0.5608382841691646
176,0.27369942080529364
177,0.0184936630354747
178,0.3811751894592538
179,0.08734856152024482
180,0.016444885379628803
181,0.056613594364624195
182,0.21999153261769844
183,0.905581679626065
184,0.41691135525018813
185,0.4107655860843634
186,0.12348925641810572
187,0.4789344028412412
188,0.3211205443125749
189,0.4997087433576748
190,0.31002593903517367
191,0.4055170596247696
192,0.5380241448913206
193,0.31158911318680993
194,0.486362288070933
195,0.19631255176065926
196,0.13130268382090754
197,0.05807798682063872
198,0.5870921078388908
199,0.5338703318449055
200,0.3698475268706743
201,0.36524996695614054
202,0.1372936230297086
203,0.029790255547226276
204,0.05977685646275402
205,0.18803718600474523
206,0.603631944602587
207,0.014874204591447383
208,0.06165658050370189
209,0.15285157333693614
210,0.028711810020228046
211,0.023729548016122686
212,0.188204936579268
213,0.30331997757558943
214,0.12726394746819814
215,0.2919398151633292
216,0.031203403985071876
217,0.1796639205243116
218,0.07164933707055177
219,0.2751356847042672
