id,dep_delayed_15min
0,0.021740182640006482
1,0.03131442238896023
2,0.09132184813436717
3,0.45487376892369163
4,0.25766401932092037
5,0.028033350076108878
6,0.15695473722153952
7,0.522904377493069
8,0.2832322873696334
9,0.32954341789184455
10,0.2789844581660008
11,0.6117339470476909
12,0.17991253085178935
13,0.13091682126788856
14,0.14663160156631816
15,0.2669318778458321
16,0.13900841352714752
17,0.3949511434050039
18,0.33808020690585466
19,0.014965776803854984
20,0.3165887958949327
21,0.0729134547526603
22,0.5109645618823879
23,0.27094093771594435
24,0.46110015163885876
25,0.4360000193531946
26,0.014594851774561756
27,0.02163848208984152
28,0.4205973470297075
29,0.13456772840663409
30,0.09029709030724767
31,0.6328964543964796
32,0.026402507591520453
33,0.2269577223849896
34,0.443425982523496
35,0.3794880842720486
36,0.29238163544059537
37,0.44825374100140897
38,0.1887563651545658
39,0.3475151281626457
40,0.14660097661536906
41,0.04409402372509967
42,0.09787467468254392
43,0.2853336763820528
44,0.10985299169033173
45,0.3225144323253497
46,0.009547380233044696
47,0.18498743986979277
48,0.8592893722501648
49,0.13122373248106595
50,0.4322909358619014
51,0.08126281110897098
52,0.30012806723252805
53,0.6648542250520475
54,0.055964895931554896
55,0.21215834837923275
56,0.2865897221552833
57,0.4729889048572889
58,0.19095935828827426
59,0.19417804060552302
60,0.2924948517417058
61,0.1142796379344253
62,0.11929561032375352
63,0.18713775690484302
64,0.4412461525528339
65,0.4288440293651689
66,0.014459431807025264
67,0.10183255475175043
68,0.253242253551311
69,0.4047424637445999
70,0.02507436708857223
71,0.281089263352114
72,0.5631167018677175
73,0.09309838077301782
74,0.8392819614456858
75,0.2293588960242838
76,0.16118705245536083
77,0.15441149098217183
78,0.2821828308518875
79,0.11338263263480446
80,0.12269729072948364
81,0.3756093097891366
82,0.0474157352714214
83,0.09971246836093614
84,0.0830674550316911
85,0.059118922062391006
86,0.27544068075958145
87,0.23172353183982367
88,0.45471563955329675
89,0.4092306824811795
90,0.07999538175418486
91,0.14950452985820636
92,0.27664416492071914
93,0.12742148000864173
94,0.22728992778295576
95,0.3254129570020437
96,0.37832147354626494
97,0.17205826779708824
98,0.2598452048855934
99,0.4244321297367674
100,0.32403824777786827
101,0.2550326159638838
102,0.1211356231357291
103,0.08549142405560155
104,0.005350849325370694
105,0.3169048838699663
106,0.43984868531952953
107,0.06610124984497123
108,0.11882619027533149
109,0.08033909597691442
110,0.15922641923562209
111,0.11781311062956622
112,0.950501485671893
113,0.04329944005464084
114,0.03545172892389737
115,0.1578673026742854
116,0.17929859486011518
117,0.7062636152808173
118,0.18689338140364967
119,0.15483344675523017
120,0.4440271603944171
121,0.21455394826959442
122,0.06885972992962139
123,0.13780037939924222
124,0.46006348504936956
125,0.09263183311616517
126,0.042973335455942896
127,0.1026981448023394
128,0.08309165219997199
129,0.7310907270903988
130,0.2783877980345423
131,0.3290235971346781
132,0.05414265976546447
133,0.39465780948858775
134,0.07302980771146515
135,0.16534473774068398
136,0.537953375088639
137,0.15472071905034543
138,0.0104423335793107
139,0.1714812902613749
140,0.49802703378973795
141,0.5942544369494038
142,0.5736507586298651
143,0.17473547995914782
144,0.10478564757944948
145,0.1562280061981862
146,0.2689403395459447
147,0.1776142310377627
148,0.07015788718005021
149,0.6631315439107952
150,0.7275494774004682
151,0.25575709278619857
152,0.12247400338347657
153,0.01415057630929386
154,0.19595954491746914
155,0.08669322120947644
156,0.22969184828026948
157,0.10784778644147623
158,0.2730115426098648
159,0.01823490274552676
160,0.1642316326866431
161,0.60242626794557
162,0.8046521296134603
163,0.12698883413941453
164,0.4818454305914047
165,0.07486560754229549
166,0.16285370888311199
167,0.10665470904567877
168,0.2122989686428077
169,0.4798086323028921
170,0.36144319588909274
171,0.08430658601842249
172,0.07125979185150308
173,0.5484657070859454
174,0.5992010553857883
175,0.6980845031113514
176,0.3499651733111911
177,0.022897310480822813
178,0.38174828287706253
179,0.10319914462456715
180,0.03145011259373746
181,0.04711182043155731
182,0.23809903593300136
183,0.905656002733466
184,0.3770467980863758
185,0.4135065701403769
186,0.1363779198779201
187,0.4920382327917275
188,0.27744655452554734
189,0.6230081293926342
190,0.29559596687961903
191,0.4405250599142675
192,0.5445264668564317
193,0.3954259581259704
194,0.508386592706349
195,0.22006405088081696
196,0.11441001114265648
197,0.05829551399869371
198,0.5424360079742486
199,0.6616264340732506
200,0.3793911952889637
201,0.3295475844764188
202,0.18207554016382918
203,0.03140896088566385
204,0.11828400082224276
205,0.22679061892530897
206,0.7399581479374806
207,0.01427134644243986
208,0.05636570919174797
209,0.2095494466286734
210,0.04146133960511367
211,0.025959103930365993
212,0.24115087447370862
213,0.2883879568019012
214,0.11243170892068911
215,0.3153280719356661
216,0.04270059451444392
217,0.17160416591898914
218,0.0837028602093717
219,0.3420968895612859
220,0.3974253255948164
221,0.3435353050422576
222,0.3395008311711166
223,0.1690543283773127
224,0.667300679849926
225,0.14049032499937805
226,0.5882712984102278
227,0.6925360320631401
228,0.3968212685011363
229,0.6637376308140595
230,0.015264832852639043
231,0.3814103613070051
232,0.034538082953097564
233,0.13267211927370895
234,0.24981604521386616
235,0.20492432688380885
236,0.015948096652788443
237,0.10323893833279954
238,0.2584583074498987
239,0.3432877439590536
240,0.17419545186609675
241,0.5059051032282652
242,0.17603186486333297
243,0.03256909297175701
244,0.22240098013040807
245,0.19603039223979202
246,0.3316908606619506
247,0.5636037835802108
248,0.5977806582403026
249,0.3996773260316485
250,0.24861548756874108
251,0.2160556687105701
252,0.16309339790850186
253,0.2767320131052197
254,0.4992509646168336
255,0.10709777904443918
256,0.22798560220533576
257,0.042197787145175226
