match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.5393276070967524
70e5ba30f367cea48793b9003fab9d38,0.9770776548976574
4d9ef74d3a2025d79e9423105fd73d41,0.9674985594868305
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7825829174351907
bec17f099b01d67edc82dfb5ce735a43,0.39591954206125957
038acbb47d9eb54c11962d07cce8d829,0.14282185394723926
b891f03bb2a86d78b84043437fc95e04,0.9377661923713678
ff898afdb5bb5c7163bde45a009503f7,0.046341292038419336
72e6b1c31c718c0806f9aaeb8b7290a9,0.6082029272214198
abd97ab60ceca3ae6f00a28baea8a43c,0.6765074292539466
d46d5407bd08b42245e1bf2de86da403,0.06698921055037081
a176147b06a337304ab179cd3b432015,0.33186177101436093
f4e59a3443f4d1e55b8639651dca3a4d,0.026003273902823976
2b8263ce33e0320e9d8b2775f65c3eef,0.5493881560653235
2d0803ecc11a376020a41da9aa255e23,0.9829362310958416
4e043d36d488c88b73afec997ea4fb76,0.9673204433762163
30f5b5e14622068c186b6f4e937bd6b9,0.6349750815272974
44ef19f09cec7868270e5e62aba4a3ff,0.8123711449750901
47b462bb8974dbe082357e8b1ddececd,0.37994327633674363
41e32d96134ca0a52c1a1be7faefd752,0.4852040036048105
a25a6fc067bc963af369f45d655db098,0.7113953671626452
f9bf94520433bc98d287e01ae84090eb,0.8897356498381122
3c83af081c79a7bcce2f47c038ccb360,0.5514836195387027
e6955d1c0b810cc5dc9197cc7d404831,0.44360734808036834
f53297cb268acd155dc0ba92765067d3,0.3379110586144666
021cefc286d907c7b8ad4156f06067f2,0.4979049780050442
6b8377392b416087a5486b667159e942,0.05117756167839096
17d1e4a72ebca9d7e5bb04595219d7f4,0.6370282047835657
d020af84fd2a439bc9019dc681bc2325,0.0531292405401609
525559396be62ae36be7fa72246b9ffa,0.3416672177063173
39b35584d8fcca44bbb35b0d9ffaa8a3,0.2869911860926081
5d8b85ca1307b58f511f8794b22229c0,0.4596472084083151
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.32620492535867723
0cd98aadfef4ca31d2b352124757cc16,0.9639191825499367
0e395c12a6af074b1cf20abca3662327,0.5839707352621404
05fa1a5bf98ada8025535261b3fcdc6f,0.6955875978309933
7d52952f47f56913ab634914f3904143,0.7244418591312484
3a559937038a24655a3add1da523c998,0.9779853419501388
a8531ace02ae32c1594ba5688ac535f4,0.838832213511475
1d55f15af571223402e59daa58ef8267,0.11110719971115765
ee290a51ad00351c9db6e1cbad3fe7e1,0.25078518391680715
8ec5c5e629b71a73e213dc216a931c36,0.930048221866285
c28f4b3a278a0dee272e1e887c677e76,0.8801240377618773
9bf0626a279d053668fa8659c5ec6a0f,0.3088706861933172
82649fc7c67eee0badd74c3a92486050,0.5229137243881448
462140e734deb14ac27a2ffd6107968d,0.5346414051617224
a6ea4996c5e6d25d12e2d230e09802e0,0.7660685704014976
0ff573184e4c5c719bb3d63336bf4a19,0.25917988643816325
8f7f06608f179231a81365b92355655d,0.6312566231929908
829b44e368af73ca3fd4c87e8b217814,0.6693814772601712
e1834129bfe64831575572d2dfb9289b,0.41021105255989615
f3c661070c79ef6a88852dbb6a54ad22,0.8538788746500472
bd7809aeeb5900478b8a06a7bedfae29,0.41522023111492123
766d15ad4a340bff48ff37f5d173844d,0.4805738388351445
15f619b1a28186c4164b0c206d931bbe,0.5999456223586801
a73b39d09b3e5eaae81873e71cd467b7,0.8108392141009994
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.7054017058428147
60353ee1ce84365ffee170457063f12d,0.9879858093184055
41d5c8eaa020b58cc2a6398539b28eda,0.6473836723600701
f05fcbd307f44f4ab1140eca9d1ba8d6,0.7206162958753844
33ce8c7dafa35d022a8e431895a4e969,0.5042446109354712
8009066aac44afe3c8aff74c6b41b75e,0.4242041314725159
495eb2eeb331fc066cc33e28b8d937ef,0.008875428436556088
6e93839278a01c8a18b6bc37a6a4304f,0.7167189804970101
f6ec14644b6efe664531b1a775454bea,0.46163811193685367
4dad0ce7aa3a691f2ced03c444874b71,0.87634363864907
4df5976fc62308f97f8eba3de32f4447,0.30828576928427004
ce1447113933873d4e60ef986ab5e0a7,0.588078893110876
3f2e0f2a6608c910a2d69217209dc73e,0.7471366625150029
edf2020b7d9c4d57749c7f3eb4d976e2,0.03777476487222263
9933efa7dc6aebbd599e5663696ed314,0.5629764619675932
f03ce7a080562784208d03920f8ed9a8,0.3523170248028628
9bc9c1115610c3cd052c9fb1e32cd6a3,0.3207791735911083
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.6264622632658589
e727c947fd12638260bf60fa0bd58ac4,0.5724818585399409
a7988c80f80a92d1d00ec55b001e0531,0.6993845412170765
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7975651638293773
036fa099bd5f9ed2bba6b253f11c0646,0.7161900947404727
78afe765c255b1dbb4eef7bc6bef2ea2,0.8113398428734371
ade6b775f2c15529c69e761693833b64,0.7949069590883896
c4af2ef35e9b5c648d6e290560acae9e,0.9231323186942593
42c66acd16752d83c132928436e2e0ab,0.46084780952227133
b8491947accfed83d0a554a99ce8e38f,0.1206245511373302
54a887a4c905a4579439fce4ff01719e,0.47674969342002027
b6e68f2983bf76d505fe1067f2f84deb,0.7947242157723042
253ae549ee3c10b2a64902adc8102d50,0.7038933347595859
2d35af56639997118786d6eadba53e52,0.349682525081242
a2903da10946d1a751afec3d69ca5906,0.1290602425294133
52951bcf6e52b8ac5e4c05ebc14c053b,0.5786396582396323
39e27dbbd6d8fc50da949716010609a2,0.46250611623364757
5c170ea7a477b123256754a4330e445f,0.08531886729432868
b30f8d475edeb9e4067c94a5dad61745,0.5256844625405809
274a537210fb94ccc97378e9550a6b1f,0.025138756239094295
804621c88b9fb4d6961a8b879fb6d4e8,0.9669515797334551
72821e849a6ad51e0c3831e8afee4e1d,0.5381059669236146
40a1d084ce70a1f3dbaed42fb3972e90,0.6429185486584965
aba5de27ee767c8ff0504ffcc88840c1,0.5467144466566609
73cbf76bbc4c90021252a9e100fa176d,0.7540032364697811
75a7cf2ed1a3b2c6cd4c2676600af95f,0.31004586541146917
a8273c207a85333263a715c92824d4c5,0.36930205274638295
eaefb3e1caf992544319b50e52560729,0.056523006388363675
ddb777d093a1a8f907364777fb04828c,0.7417600363377678
ace3a47615b4ff4884732dc0f09cae72,0.6384926246018043
dcf60d2b0d734f24a8d645b04d7c6b2c,0.6626014724103697
b825903caed5dae1f2a096f4d9b725f2,0.9948943428016672
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.2510433339883088
16017bfd32c10318b28481022503eca6,0.6529729365140449
9b1a5b963900d7217c526a488243fe3a,0.9862980117411814
12780f9e434211f2cb75927e202fd1a9,0.290037151498568
cab3143fb59af69757706940b616799e,0.6316574291674719
4509a5d8d23b966184a57ed75d7b36a0,0.8311072762831213
19f1f13ff866be52b70abf4e77a59dd5,0.9622241465706598
b5bb0c17d09bf40c28b599007d28aa1a,0.9639757168609977
f53fd5b695022ed025b550865af03367,0.4035684254921228
f00fa18fa9c75981ec7119e969a52f54,0.5396454439471963
6523ed0ac8460e8f6338982a3126e826,0.2196376445616373
880d3364cc3d469cf368b3c06f9ad729,0.9500060460207193
d741178c3c6c16cf5ee83cda24718346,0.6022546036321781
775e98b3529d03c2d8853281ac5b7eb6,0.560769352195122
40f95c10a23ff0a05a738fda12701b9d,0.5830065925412707
a0c81e20bcd8afe281c6c2e100cca948,0.739125856853593
058f0214f2484eb2b791ea5b116d443d,0.18818299919705153
a3e9755c49ba36882a4cdb30b237925c,0.00899189272320013
d383a1b73f22b1f88661506103d1ad28,0.47244939355643095
279037ec318026190faed9c04510cb08,0.2059441687087719
854a5f2de20eda094ca030750c3227ce,0.8239435728439057
839b93ce45b29ba974f7a514eeae6fdf,0.7775129147874617
b458533bf651b78a82df23020567b02d,0.49819968758371375
4812dc6b2c1b843cfb26d8ccca75e3f3,0.6134649614441698
44b39da92370301fe4778b773dde2f90,0.5895193858743747
abddf3edd5aabb1114dcfdf9a9fd208f,0.4720035884486908
362d4127aa4c6a187825e9b1b8b1314d,0.8555631254905102
80075e16c8646647dacb9453e090e421,0.38910487251829995
9663befb3126614a519da4c29ebfd121,0.9156427235613759
a2634b94eb04ee73d1946088ffa711f1,0.27080442628672075
ba24597e56fa6e4b9db0328e5bbc08cf,0.8684061645906903
92a099a90b25a0bdcc4ac2bb8811b79f,0.9699503117749817
ac4c63f11c9a59af2cb54001d25d18a1,0.45413868119019796
7d7e90529d277c609266e8fcfc91bb5f,0.986387978042502
a52b16014ad43e8353f285aced6385f4,0.5816342445103009
8713283449d8fa345a42617734af28f1,0.59496723776405
1bc4baa7f0864395298db819a203c865,0.35924844474300094
9fac12ba6f629babe09b0b6b2667de57,0.989134416210763
5ee87d4baea9394c42dd8d55a40bdbb3,0.39780736996101346
2549437466db071c461d652ecb20eb2c,0.04128952217305102
767393fb9a3464261d107a6437842769,0.11799834396321025
a9f97a892972dc10b8dffb4d808e67e1,0.3420937772112552
1ad4b1384f217d83924b8474555c5ef9,0.6832969887601632
e998f6699fe7fbb96d927ccd9ad59eff,0.052587436434633594
552e43c7cb0ad23ac5ec6b198752e2fd,0.7378952359235432
98518854b3be5aa25f746adfba86a24d,0.2075791903622835
a8e4a409e67b62b3083c7de1eb1639d0,0.2955108666773092
019163a00e91aeace40225e49013a995,0.9383090039529293
65b25f7e86c5ab8b3ddc846b32076449,0.010726218668147585
919291dd34c7a854aa5375021d970220,0.08203605352705727
7a8a2c12b6bedead99b7ba318676b420,0.4998751502899781
8695ef0f6dcd6183d62c488d510e223c,0.8376991389714548
1e45081e96020c6b41f0d759a5a85494,0.6439860278977371
e71dd42d9065d9c50221492bcf370c85,0.9875698192202265
b4222ddfc5bc0427c489c2cea6817255,0.6085207682121363
84c7163d5f4b27e3c834bdbc9da3f887,0.10768458577614597
ada44aab7f812d2f040f3e93e17b1cb0,0.4911879953763395
59695b5fbe69fbe7f64e88c0c58f99f8,0.6410347821670913
03231e77b6f878ce2b557e5ab6889eea,0.017361792190922935
32543f6901b47213b9ffdf4037da15a8,0.8553268144070183
31217b63471e98e7d985cdd621ad8189,0.9556143448751513
09c6e1d6f6997fd88e333659a921d05c,0.516539944327884
ddbf921fc86aec89848ad213c21b3eba,0.7204461934477854
9cebcc8d28928ad5f61f082093132078,0.8753110746784625
612cb3fd521a67a246508480c3ceb98a,0.9516236787987836
d76f45cd1c3e8c6a505b2afcaadc89f3,0.53390053829214
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9111528482600353
7a9a4b9cf808a03ea99529b9d3f1e46e,0.16376702770963547
427d56cb2d61e52206010a2c7a4b1ab9,0.5564759443376834
e9fb2ed0904bf0ca058e28a4103efdf0,0.08484308307958614
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9382158151600137
941f894e4099f77d901fc3f60a334e8a,0.031136421704339223
532f33219f620c5a1c33d8e8e82e8b21,0.66290171001996
cb8a3f9fbdf9234191d8b6a657dc6e82,0.23624946158337204
a67770c7587808e145bf7a4fd1f3ebc7,0.023102912378587262
590832ad014e184634b91ba29722cf55,0.9853777088390258
8b09b974a2139d681bbf04d0c6b1691f,0.4054725175104335
83cee1ec54c46b0d46fb6034f72fc071,0.03375016991393612
59cce49f9c9aaa004fcdc4fca23e8a75,0.4450216432155193
3ef8c798232eae195c04f8ff589b2542,0.7663783154273862
81e186b5d66c653a7285dedf8f5b27a3,0.7105063733938762
f3b69607f8421ccafaa13c35658e5185,0.1933399273876943
8dad2f0c07c4386d7e53527a632570f0,0.045801374082714966
6413f29e0288cb1d087fa204aeff13e5,0.5346122786047462
9c080c22628b7561c40accd73941f471,0.039358281483568194
5d4f4f8892d1d98e9f3bb726ec743164,0.591785251726591
cfc4f1321fbb9b3131e644630547339b,0.41840706763801744
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.9159269694567171
0b80802958c6d22c120da9b92c57f3f6,0.6019266743292544
3d09a3f34b9e9423aa87c0e402f7d482,0.7376414950295073
145ec8608bba6a5af69ae3b3015f5b7f,0.3870653629521552
eaf5d29ab213f97073899b90752e520f,0.47540683173331927
4230a80cc02f5695d79862ba07e10a2d,0.6037165864976812
c6731d71b549fd640b5ec444e1ebe238,0.14242176968782133
bb276b32977ae66cdeab34d9b0e881a5,0.5730551373043665
ed162e903c252f559f89101e259dcdcb,0.21976435750508588
c9ecb8c7ff227da81b011a6014505226,0.3788094283909943
625e1a4c032992218dd2b7d7154263d9,0.7954393263468746
3d34fac1b03b613430609a0001f15c39,0.02049589580350165
