match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.5620101289415756
70e5ba30f367cea48793b9003fab9d38,0.9745566503491917
4d9ef74d3a2025d79e9423105fd73d41,0.967287408247044
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7974001331178274
bec17f099b01d67edc82dfb5ce735a43,0.4006985277496762
038acbb47d9eb54c11962d07cce8d829,0.141314402309692
b891f03bb2a86d78b84043437fc95e04,0.9288646144856049
ff898afdb5bb5c7163bde45a009503f7,0.0473472245170499
72e6b1c31c718c0806f9aaeb8b7290a9,0.6077472719952477
abd97ab60ceca3ae6f00a28baea8a43c,0.6695635784202277
d46d5407bd08b42245e1bf2de86da403,0.0612023937122149
a176147b06a337304ab179cd3b432015,0.3584662083332982
f4e59a3443f4d1e55b8639651dca3a4d,0.032281101616114645
2b8263ce33e0320e9d8b2775f65c3eef,0.54570959350228
2d0803ecc11a376020a41da9aa255e23,0.9829098310350741
4e043d36d488c88b73afec997ea4fb76,0.9663377318321891
30f5b5e14622068c186b6f4e937bd6b9,0.6345556580189202
44ef19f09cec7868270e5e62aba4a3ff,0.809086725929798
47b462bb8974dbe082357e8b1ddececd,0.38383061726213474
41e32d96134ca0a52c1a1be7faefd752,0.5018653685763063
a25a6fc067bc963af369f45d655db098,0.7217543007556078
f9bf94520433bc98d287e01ae84090eb,0.8835739493922837
3c83af081c79a7bcce2f47c038ccb360,0.5609686953685187
e6955d1c0b810cc5dc9197cc7d404831,0.44371113534043366
f53297cb268acd155dc0ba92765067d3,0.33880732229364485
021cefc286d907c7b8ad4156f06067f2,0.515156283204269
6b8377392b416087a5486b667159e942,0.04751859494651594
17d1e4a72ebca9d7e5bb04595219d7f4,0.6476122149491482
d020af84fd2a439bc9019dc681bc2325,0.06319682358874204
525559396be62ae36be7fa72246b9ffa,0.3251303935266727
39b35584d8fcca44bbb35b0d9ffaa8a3,0.2873072794439986
5d8b85ca1307b58f511f8794b22229c0,0.4508548363785859
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.34232422143623675
0cd98aadfef4ca31d2b352124757cc16,0.9663211373155184
0e395c12a6af074b1cf20abca3662327,0.6021755386796463
05fa1a5bf98ada8025535261b3fcdc6f,0.6980930793834125
7d52952f47f56913ab634914f3904143,0.7186819815799104
